,question,answer,original,original_answer,category,difficulty
166,"실수의 집합 \(\mathbb{R}\) 위에서 정의된 벡터공간 \(\mathbb{R}^4\)의 두 벡터 \( \mathbf{a} = (a_1, a_2, a_3, a_4), \mathbf{b} = (b_1, b_2, b_3, b_4) \) 에 대하여 내적 \( a \cdot b \)를 \( a \cdot b = a_1b_1 + a_2b_2 + a_3b_3 + a_4b_4 \)로 정의하자. 두 벡터 \((1, 0, 1, -1)\)과 \((1, 2, 2, 0)\)이 이루는 각의 크기를 \(\theta\)라고 할 때, \(\cos \theta\)의 값은?",\frac{1}{\sqrt{3}},"Let \(\mathbb{R}^4\) be a vector space defined over the set of real numbers \(\mathbb{R}\), and consider two vectors \( \mathbf{a} = (a_1, a_2, a_3, a_4), \mathbf{b} = (b_1, b_2, b_3, b_4) \) with the dot product \( a \cdot b \) defined as \( a \cdot b = a_1b_1 + a_2b_2 + a_3b_3 + a_4b_4 \). What is the value of \(\cos \theta\), where \(\theta\) is the angle between the two vectors \((1, 0, 1, -1)\) and \((1, 2, 2, 0)\)?",\frac{1}{\sqrt{3}},전공수학,전공수학
167,"3차원 유클리드 내적 공간 \(\mathbb{R}^3\)에서 두 벡터 \(v_1 = (1, 2, 2), v_2 = (1, -1, 2)\)로 생성된 부분공간을 \(V\)라 하자. \(V\)의 임의의 정규직교기저(orthonormal basis) \(B=\{u_1,u_2\}\)에 대하여 \(B\)에 의해 결정되는 네 실수 \(a_{11}, a_{12}, a_{21}, a_{22}\)가 존재하여
\[
v_1 = a_{11}u_1 + a_{12}u_2, \quad v_2 = a_{21}u_1 + a_{22}u_2 
\]
일 때, \(|a_{11}a_{22} - a_{12}a_{21}|\)의 값을 구하시오. (단, 두 벡터 \(u = (x_1, y_1, z_1), v = (x_2, y_2, z_2)\)의 유클리드 내적은 \(u \cdot v = x_1x_2 + y_1y_2 + z_1z_2\)이다.)",3\sqrt{5},"Let \(V\) be the subspace generated by the two vectors \(v_1 = (1, 2, 2)\) and \(v_2 = (1, -1, 2)\) in the three-dimensional Euclidean inner product space \(\mathbb{R}^3\). For any orthonormal basis \(B=\{u_1, u_2\}\) of \(V\), there exist four real numbers \(a_{11}, a_{12}, a_{21}, a_{22}\) such that
\[
v_1 = a_{11}u_1 + a_{12}u_2, \quad v_2 = a_{21}u_1 + a_{22}u_2 
\]
Find the value of \(|a_{11}a_{22} - a_{12}a_{21}|\). (Note: The Euclidean inner product of two vectors \(u = (x_1, y_1, z_1)\) and \(v = (x_2, y_2, z_2)\) is given by \(u \cdot v = x_1x_2 + y_1y_2 + z_1z2\).)",3\sqrt{5},전공수학,전공수학
168,"실수체 \(\mathbb{R}\)위의 벡터공간 \(P_2 = \{a + bx + cx^2 \mid a, b, c \in \mathbb{R}\}\) 에 대하여 선형변환(linear transformation) \(T: P_2 \to P_2\)가 다음을 만족한다고 하자.

\[
\begin{align*}
T(1 + x) &= 1 + x^2 \\
T(x + x^2) &= x - x^2 \\
T(1 + x^2) &= 1 + x + x^2 \\
\end{align*}
\]

이 때, \(T(4 + 2x + 3x^2)\)의 이차항의 계수를 구하시오.",\frac{7}{2},"Let \(T: P_2 \to P_2\) be a linear transformation on the vector space \(P_2 = \{a + bx + cx^2 \mid a, b, c \in \mathbb{R}\}\) over the real numbers \(\mathbb{R}\) satisfying the following:

\[
\begin{align*}
T(1 + x) &= 1 + x^2 \\
T(x + x^2) &= x - x^2 \\
T(1 + x^2) &= 1 + x + x^2 \\
\end{align*}
\]

Find the coefficient of the quadratic term in \(T(4 + 2x + 3x^2)\).",\frac{7}{2},전공수학,전공수학
169,"점 \((x, y)\)를 점 \((ry, rx)\)로 옮기는 일차변환 \(f\)와 점 \((x, y)\)를 점 \((x \sin \theta + y \cos \theta, x \cos \theta - y \sin \theta)\)로 옮기는 일차변환 \(g\)에 의한 합성변환 \(g \cdot f\)를 나타내는 행렬의 모든 성분의 합은?",2r\cos\theta,"What is the sum of all the components of the matrix representing the composite transformation \(g \cdot f\), where \(f\) is the linear transformation that maps the point \((x, y)\) to the point \((ry, rx)\) and \(g\) is the linear transformation that maps the point \((x, y)\) to the point \((x \sin \theta + y \cos \theta, x \cos \theta - y \sin \theta)\)?",2r\cos\theta,전공수학,전공수학
170,"\( \mathbb{R}^2 \)의 두 기저(basis), \(\alpha = \{v_1, v_2\}, \beta = \{u_1, u_2\}\)에 대하여 \(v_1 = (0, 1), v_2 = (1, 0), u_1 = (1, -2), u_2 = (2, 3)\)일 때, 선형변환 \(f: \mathbb{R}^2 \rightarrow \mathbb{R}^2, f(v_1) = u_1, f(v_2) = u_2\)에 의하여 세 점 \(P(-1, 0), Q(1, -1), R(2, 3)\)이 옮겨지는 점을 각각 \(P', Q', R'\)이라 할 때, \(\triangle P'Q'R'\)의  
넓이를 구하시오.  ",\frac{63}{2},"Given two bases of \(\mathbb{R}^2\), \(\alpha = \{v_1, v_2\}\) and \(\beta = \{u_1, u_2\}\), where \(v_1 = (0, 1)\), \(v_2 = (1, 0)\), \(u_1 = (1, -2)\), and \(u_2 = (2, 3)\), and the linear transformation \(f: \mathbb{R}^2 \rightarrow \mathbb{R}^2\), where \(f(v_1) = u_1\) and \(f(v_2) = u_2\), find the area of \(\triangle P'Q'R'\) obtained from the mappings of the points \(P(-1, 0)\), \(Q(1, -1)\), and \(R(2, 3)\) under \(f\).",\frac{63}{2},전공수학,전공수학
171,"유한차원 내적공간 \(V\)의 부분공간 \(W \, (W \ne V)\)에 대하여 선형 사상 \(P\)를 \(V\)에서 \(W\)로의 정사영(orthogonal projection)이라 하자. \(P\)에 관한 설명 중 옳지 않은 것은?  

1. \(\mathrm{Im} (P) = W\)이다.  
2. \(\mathrm{Ker} (P) \cap W = \{0\}\)이다.  
3. 임의의 \(w \in W\)에 대하여 \(P(w) = w\)이다.  
4. 임의의 \(v \in V\)에 대하여 \(P(P(v)) = P(v)\)이다.  
5. \(P\)를 나타내는 행렬은 가역행렬이다.",\(P\)를 나타내는 행렬은 가역행렬이다.,"Let \(W \, (W \ne V)\) be a subspace of a finite-dimensional inner product space \(V\), and let a linear map \(P\) be the orthogonal projection from \(V\) onto \(W\). Which of the following statements about \(P\) is incorrect?  

1. \(\mathrm{Im} (P) = W\).  
2. \(\mathrm{Ker} (P) \cap W = \{0\}\).  
3. \(P(w) = w\) for any \(w \in W\).  
4. \(P(P(v)) = P(v)\) for any \(v \in V\).  
5. The matrix representing \(P\) is invertible.",The matrix representing \(P\) is invertible.,전공수학,전공수학
172,"선형 사상 \( T : \mathbb{R}^3 \rightarrow \mathbb{R}^3 \) 이 \( T(x, y, z) = (x + 2y + 3z, 4x + 5y + 6z, 7x + 8y + 9z) \) 로 정의될 때, \( T(\mathbb{R}^3) \) 의 차원(dimension)을 구하십시오.",2,"Find the dimension of \( T(\mathbb{R}^3) \) when a linear transformation \( T : \mathbb{R}^3 \rightarrow \mathbb{R}^3 \) is defined by \( T(x, y, z) = (x + 2y + 3z, 4x + 5y + 6z, 7x + 8y + 9z) \).",2,전공수학,전공수학
173,"선형사상 \( T: \mathbb{R}^3 \to \mathbb{R}^3 \)는 행렬 \( A = \begin{bmatrix} 1 & 0 & 1 \\ 0 & 1 & 2 \\ -1 & 1 & 1 \end{bmatrix} \)에 의한 곱이다. 즉, \( x \in \mathbb{R}^3 \)에 대하여 \( Tx = Ax \)이다. \( T \)의 핵(kernel)의 차원(dimension)을 분자로 하고, \( T \)의 상(image)의 차원을 분모로 하는분수를 구하시오.",\frac{1}{2},"A linear transformation \( T: \mathbb{R}^3 \to \mathbb{R}^3 \) is given by multiplication with the matrix \( A = \begin{bmatrix} 1 & 0 & 1 \\ 0 & 1 & 2 \\ -1 & 1 & 1 \end{bmatrix} \). That is, for \( x \in \mathbb{R}^3 \), \( Tx = Ax \). Find the fraction with the dimension of the kernel of \( T \) as the numerator and the dimension of the image of \( T \) as the denominator.",\frac{1}{2},전공수학,전공수학
174,"실수체 \( \mathbb{R} \) 위에서 정의된 벡터공간

\[
V = \left\{ \begin{pmatrix} a & b \\ c & d \end{pmatrix} | a, b, c, d \in \mathbb{R} \right\}
\]

와 행렬 \( A = \begin{pmatrix} 1 & 2 \\ 0 & 3 \end{pmatrix} \)에 대하여 선형사상 \( L: V \rightarrow V \)를

\[
L(B) = AB - BA
\]

로 정의하자. \( V \)의 부분공간(subspace) 

\[
\text{im}(L) = \{ L(B) \mid B \in V \}
\]

의 차원은?",2,"For the vector space

\[
V = \left\{ \begin{pmatrix} a & b \\ c & d \end{pmatrix} | a, b, c, d \in \mathbb{R} \right\}
\]

defined over the real numbers \( \mathbb{R} \), and the matrix \( A = \begin{pmatrix} 1 & 2 \\ 0 & 3 \end{pmatrix} \), consider the linear transformation \( L: V \rightarrow V \) defined by

\[
L(B) = AB - BA
\]

What is the dimension of the subspace 

\[
\text{im}(L) = \{ L(B) \mid B \in V \}
\]

of \( V \)?",2,전공수학,전공수학
175,"3차원 유클리드 내적 공간 \(\mathbb{R}^3\)의 세 벡터 \(v_1 = (1, 0, 0), v_2 = (1, 1, 1), v_3 = (0, -1, 1)\)에 대하여, 두 벡터 \(v_1, v_2\)로 생성된 부분공간을 \(W_{12}\)라 하고 두 벡터 \(v_1, v_3\)으로 생성된 부분공간을 \(W_{13}\)이라 하자. \(\mathbb{R}^3\)의 벡터 \(u\)에 대하여 부분공간 \(W\) 위로의 \(u\)의 정사영(orthogonal projection)을 \(\mathrm{proj}_W u\)라 하고, 실수 \(k\)에 대하여 선형변환 \(T_k : \mathbb{R}^3 \to \mathbb{R}^3\)을

\[ T_k(u) = \mathrm{proj}_{W_{12}} u + \mathrm{proj}_{W_{13}} u + ku \]

로 정의하자. \(T_k\)의 랭크(계수, 계급수, 유효차수, rank)가 2인 \(k\)의 값을 구하시오. (단, 두 벡터 \(u_1 = (a_1, a_2, a_3), u_2 = (b_1, b_2, b_3)\)의 유클리드 내적은 \(u_1 \cdot u_2 = \sum_{i=1}^{3} a_i b_i\)이다.)",-2,"Let \( \mathbb{R}^3 \) be a three-dimensional Euclidean inner product space, with three vectors \( v_1 = (1, 0, 0), v_2 = (1, 1, 1), v_3 = (0, -1, 1) \). Define the subspace generated by two vectors \( v_1 \) and \( v_2 \) as \( W_{12} \), and the subspace generated by two vectors \( v_1 \) and \( v_3 \) as \( W_{13} \). For a vector \( u \) in \( \mathbb{R}^3 \), let \(\mathrm{proj}_W u\) denote the orthogonal projection of \( u \) onto the subspace \( W \). Define the linear transformation \( T_k : \mathbb{R}^3 \to \mathbb{R}^3 \) for a real number \( k \) as

\[ T_k(u) = \mathrm{proj}_{W_{12}} u + \mathrm{proj}_{W_{13}} u + ku. \]

Find the value of \( k \) such that the rank of \( T_k \) is 2. (The Euclidean inner product of two vectors \( u_1 = (a_1, a_2, a_3), u_2 = (b_1, b_2, b_3) \) is \( u_1 \cdot u_2 = \sum_{i=1}^{3} a_i b_i \).)",-2,전공수학,전공수학
176,"두 행렬 \(A, B\)가 유사(similar)행렬이고, \(A\)의 고유치(eigen value)가 1, 2, 3이면 행렬 \(B\)의 고유치의 합을 구하시오.",6,"If two matrices \(A\) and \(B\) are similar and the eigenvalues of \(A\) are 1, 2, and 3, find the sum of the eigenvalues of matrix \(B\).",6,전공수학,전공수학
177,"\( P^{-1}AP \)가 대각행렬이 되도록 적당한 정칙행렬 \( P \)를 사용하여, 행렬 \( A = \begin{pmatrix} -5 & 9 \\ -6 & 10 \end{pmatrix} \)을 대각화하시오. 그리고 정칙 행렬 \( P \)와 대각화된 행렬의 합의 각 요소들의 합을 구하시오.",12,"Diagonalize the matrix \( A = \begin{pmatrix} -5 & 9 \\ -6 & 10 \end{pmatrix} \) using an appropriate invertible matrix \( P \) such that \( P^{-1}AP \) becomes a diagonal matrix. Then, find the sum of all elements of the invertible matrix \( P \) plus the diagonalized matrix.",12,전공수학,전공수학
178,"행렬 \( A = \begin{bmatrix} 3 & 2 & 2 \\ 0 & 3 & 1 \\ 0 & -2 & 0 \end{bmatrix} \) 에 대하여 \( A = PDP^{-1} \)을 만족하는 행렬

\( D = \begin{bmatrix} d_1 & 0 & 0 \\ 0 & d_2 & 0 \\ 0 & 0 & d_3 \end{bmatrix} \) 와 가역행렬 \( P \)가 있다.

행렬 \( A^n \)의 2행 3열의 성분을 구하시오. (단, \( d_1 \leq d_2 \leq d_3 \)이고 \( n \)은 자연수이다.)",2^n-1,"For the matrix \( A = \begin{bmatrix} 3 & 2 & 2 \\ 0 & 3 & 1 \\ 0 & -2 & 0 \end{bmatrix} \), find the element in the 2nd row and 3rd column of \( A^n \). Given that \( A = PDP^{-1} \) with 

\( D = \begin{bmatrix} d_1 & 0 & 0 \\ 0 & d_2 & 0 \\ 0 & 0 & d_3 \end{bmatrix} \), and \( P \) is an invertible matrix. Assume \( d_1 \leq d_2 \leq d_3 \) and \( n \) is a natural number.",2^n-1,전공수학,전공수학
179,"3차 정사각행렬 \( A = (a_{ij}) \)가

\[
A \begin{bmatrix} 1 \\ 1 \\ 2 \end{bmatrix} = \begin{bmatrix} 4 \\ 4 \\ 8 \end{bmatrix}, \, A \begin{bmatrix} -1 \\ 0 \\ 1 \end{bmatrix} = \begin{bmatrix} 2 \\ 0 \\ -2 \end{bmatrix}, \, A \begin{bmatrix} 1 \\ 1 \\ 0 \end{bmatrix} = \begin{bmatrix} -2 \\ -2 \\ 0 \end{bmatrix}
\]

을 만족할 때, \( a_{11} + a_{12} + a_{13} \)의 값을 구하시오.",1,"A 3x3 square matrix \( A = (a_{ij}) \) satisfies:

\[
A \begin{bmatrix} 1 \\ 1 \\ 2 \end{bmatrix} = \begin{bmatrix} 4 \\ 4 \\ 8 \end{bmatrix}, \, A \begin{bmatrix} -1 \\ 0 \\ 1 \end{bmatrix} = \begin{bmatrix} 2 \\ 0 \\ -2 \end{bmatrix}, \, A \begin{bmatrix} 1 \\ 1 \\ 0 \end{bmatrix} = \begin{bmatrix} -2 \\ -2 \\ 0 \end{bmatrix}
\]

Find the value of \( a_{11} + a_{12} + a_{13} \).",1,전공수학,전공수학
180,"모든 성분이 실수인 \(3 \times 3\) 행렬 \(A\)와 행렬 \(B = A^2 - A + 5I\)가 다음 조건을 만족시킨다.

(가) 행렬 \(A - 3I\)는 역행렬을 갖지 않는다.  
(나) 행렬 \(A\)의 특성방정식(고유방정식, characteristic equation)은 허근 \(\alpha\)를 가지고 \(|\alpha| = \sqrt{2}\)이다.  
(다) 행렬 \(B\)의 최소다항식(minimal polynomial)의 차수는 \(B\)의 특성다항식(고유다항식, characteristic polynomial)의 차수보다 낮다.

행렬 \(A\)의 대각합(trace) 및 행렬식(determinant)의 곱을 구하시오.
(단, \(I\)는 \(3 \times 3\) 단위행렬이다.)",24,"Matrix \(A\) is a \(3 \times 3\) matrix with all real components, and matrix \(B = A^2 - A + 5I\) satisfies the following conditions:

(a) The matrix \(A - 3I\) is not invertible.  
(b) The characteristic equation of matrix \(A\) has an imaginary root \(\alpha\) with \(|\alpha| = \sqrt{2}\).  
(c) The degree of the minimal polynomial of matrix \(B\) is less than the degree of the characteristic polynomial of \(B\).

Find the product of the trace and the determinant of matrix \(A\).
(Here, \(I\) is the \(3 \times 3\) identity matrix.)",24,전공수학,전공수학
181,행렬 \( A = \begin{bmatrix} 5 & 3 & -3 \\ 0 & 1 & -2 \\ 0 & 0 & -1 \end{bmatrix} \) 의 모든 고윳값의 합을 구하시오.,5,Find the sum of all eigenvalues of the matrix \( A = \begin{bmatrix} 5 & 3 & -3 \\ 0 & 1 & -2 \\ 0 & 0 & -1 \end{bmatrix} \).,5,전공수학,전공수학
182,"좌표평면 \( \mathbb{R}^2 \) 위에 곡선

\[ C=\{(x, y) \in \mathbb{R}^2 | 14ax^2 + 2a^2xy + 14ay^2 + x + y - 1 = 0\} \]

이 주어져 있다. 곡선 \( C \)를 원점을 중심으로 시계방향으로 \( 45^\circ \)만큼 회전이동 했을 때, 초점이 \( x \)축에 있는 쌍곡선이 되는 자연수 \( a \)중에서 가장 작은 수를 구하시오.",15,"The curve

\[ C=\{(x, y) \in \mathbb{R}^2 \mid 14ax^2 + 2a^2xy + 14ay^2 + x + y - 1 = 0\} \]

is given on the coordinate plane \( \mathbb{R}^2 \). Find the smallest positive integer \( a \) such that the curve \( C \), when rotated \( 45^\circ \) clockwise about the origin, becomes a hyperbola with its foci on the \( x \)-axis.",15,전공수학,전공수학
183,"자연수 \( N = a \times 10^4 + b \times 10^3 + c \times 10^2 + d \times 10 + e \)에 대하여 다음 두 조건을 모두 만족하는 \( N \)의 개수를 구하시오. 

(i) \( \{ a, b, c, d, e \} \subset \{ 1, 2, 3, 4, 5, 6, 7 \} \)

(ii) \( \{ 1, 3, 5, 7 \} \subset \{ a, b, c, d, e \} \)",600,"Determine the number of natural numbers \( N = a \times 10^4 + b \times 10^3 + c \times 10^2 + d \times 10 + e \) that satisfy both of the following conditions.

(i) \( \{ a, b, c, d, e \} \subset \{ 1, 2, 3, 4, 5, 6, 7 \} \)

(ii) \( \{ 1, 3, 5, 7 \} \subset \{ a, b, c, d, e \} \)",600,전공수학,전공수학
184,"A고등학교에는 체조 선수가 5명이 있다. 어떤 체조 선수권 대회에 출전하기 위해서는 학교에서 실시하는 두 번의 자격 테스트를 통과해야 하는데, 1차 테스트를 통과한 사람만이 2차 테스트에 도전할 수 있다고 한다. 1차, 2차 테스트를 통과한 선수들의 집합을 각각 \(S\), \(T\)라고 할 때, 두 집합 \(S\), \(T\)가 구성될 수 있는 방법의 수는? (단, 각 테스트에 통과한 선수가 한 명도 없을 수 있다.)",243,"There are 5 gymnasts at School A. In order to compete in a gymnastics championship, they must pass two qualifying tests conducted by the school, where only those who pass the first test can attempt the second test. Given that the sets of athletes who pass the first and second tests are \(S\) and \(T\) respectively, how many ways can the sets \(S\) and \(T\) be formed? (Note: It is possible that no athletes pass each test.)",243,전공수학,전공수학
185,"다음 조건을 만족하는 정수해 \((x, y, z)\)는 모두 몇 개인가?
\[
\begin{cases}
x + y - z = 10 \\
x > 0, y > 2, z < 3
\end{cases}
\]",45,"How many integer solutions \((x, y, z)\) satisfy the following conditions?
\[
\begin{cases}
x + y - z = 10 \\
x > 0, y > 2, z < 3
\end{cases}
\]",45,전공수학,전공수학
186,"\(\sum_{i=1}^{9}\sum_{j=1}^{9} {_{i}C_{j}}\)의 값은? (단, 기호 \({_{i}C_{j}}\)는 서로 다른 \(i\)개에서 \(j\)개를 택하는 조합의 수이다.)",1013,"What is the value of \(\sum_{i=1}^{9}\sum_{j=1}^{9} {_{i}C_{j}}\)? (Here, the symbol \({_{i}C_{j}}\) represents the number of combinations of choosing \(j\) items from \(i\) distinct items.)",1013,전공수학,전공수학
187,"빨간색, 노란색, 파란색 구슬이 각각 20개씩 들어 있는 바구니에서 30개의 구슬을 한꺼번에 꺼낸다고 하자. 꺼낸 구슬 중 빨간색, 노란색, 파란색 구슬의 개수를 각각 \(x, y, z\)라 할 때, 서로 다른 모든 순서쌍 \((x, y, z)\)의 개수는?",331,"A basket contains 20 red, 20 yellow, and 20 blue beads. If 30 beads are drawn at once from the basket, and the number of red, yellow, and blue beads drawn is represented by \(x, y, z\) respectively, how many different ordered pairs \((x, y, z)\) are possible?",331,전공수학,전공수학
188,"어느 회사에서 신입 사원을 채용하려고 한다. 면접 위원 A, B, C, D는 면접 점수표에 각각 점수를 1점에서 6점까지 줄 수 있다. 면접 점수의 합이 14점이 되는 면접 점수표의 가짓수는? (단, 각 면접 위원이 주는 점수는 자연수이다.)",146,"A company is looking to hire new employees. Interviewers A, B, C, and D can each give scores ranging from 1 to 6 on the interview score sheet. How many different scoring combinations result in a total score of 14? (Each interviewer must give a score that is a natural number.)",146,전공수학,전공수학
189,"A, B, C, D, E 다섯 종류의 과자가 있다. 이 중에서 A 과자를 4개 이상 포함하지 않도록 과자 12개를 택하는 경우의 수는? (단, 각 종류의 과자는 12개 이상씩 있다.)",1325,"There are five types of snacks: A, B, C, D, and E. What is the number of ways to choose 12 snacks without including 4 or more of snack A? (Note: There are at least 12 of each type of snack available.)",1325,전공수학,전공수학
190,1부터 1008까지의 자연수 중 1008과 서로소(relatively prime)인 자연수의 개수를 구하시오.,288,Find the number of natural numbers from 1 to 1008 that are relatively prime to 1008.,288,전공수학,전공수학
191,"점화식

\( a_1 = 1, \, a_2 = 1, \, 6a_n = 5a_{n-1} - a_{n-2} \, (n \geq 3) \)

의 특성다항식(고유다항식, characteristic polynomial)과 이 점화식의 이차항의 계수와 일차항의 계수 간의 합을 구하시오.",\frac{1}{6},"Find the characteristic polynomial of the recurrence relation

\( a_1 = 1, \, a_2 = 1, \, 6a_n = 5a_{n-1} - a_{n-2} \, (n \geq 3) \)

and compute the sum of the coefficients of the quadratic term and the linear term of this characteristic polynomial.",\frac{1}{6},전공수학,전공수학
192,"점화식

\( d_0 = 1, d_1 = \frac{3}{2} + 4\sqrt{5}, d_n = 3d_{n-1} - d_{n-2} (n \geq 2) \)

에 대하여 \( d_n = ap^n + bq^n \)일 때, \( a + b + p + q \)의 값은? 

(단, \( a, b, p, q \)는 상수이다.)",4,"For the recurrence relation

\( d_0 = 1, d_1 = \frac{3}{2} + 4\sqrt{5}, d_n = 3d_{n-1} - d_{n-2} (n \geq 2) \)

given that \( d_n = ap^n + bq^n \), what is the value of \( a + b + p + q \)?

(Here, \( a, b, p, q \) are constants.)",4,전공수학,전공수학
